Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
TD-2059,150467,,[E2E] Multiple testcases failed due to unable to connect to the Adcost Core,Closed,Hung.Nguyen,Bug,Critical,31/Jul/20 10:32 AM,18/Aug/20 9:31 AM,3.0,86400,7200,Adcosts,,,,,,,,,79200,
SPB-5173,150780,,PRO0001851U0001  Budget Field was grayed out,Closed,Alex.KokHwa,Bug,Major,17/Aug/20 8:36 AM,18/Aug/20 9:28 AM,1.0,28800,7200,Adcosts,costs_module,jira_escalated,jira_update,,,,,,21600,
SPB-4911,149046,,User is able to create Library Asset under the BU where they don't belong to,On live,Khanh.Pham,Story,Critical,08/Jun/20 4:01 PM,17/Aug/20 8:08 AM,1.0,86400,,GDAM_Backlog,Permissions,,,,,,Platform Sprint 75,,86400,5.16.8
SPB-5035,149906,,Country Name Change || Swaziland officially changed to Eswatini,On live,Khanh.Pham,Story,Major,10/Jul/20 7:08 AM,17/Aug/20 8:08 AM,1.0,86400,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 76,,0,5.16.8
TD-2029,149977,,"a5-gdam: Clean up ""JobRunShell/ErrorLogger - No valid agency admin in agency"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,14/Jul/20 5:00 AM,17/Aug/20 8:08 AM,2.0,57600,,gdam_backlog,GDAM_Backlog,No,NoQARequired,,,,Platform Sprint 76,,57600,5.16.8
TD-2043,150198,,"a5-gdam: Clean up ""No _subtype in"" error messages in core-activity-publisher.log	",On live,Khanh.Pham,Improvement,Major,22/Jul/20 2:37 AM,17/Aug/20 8:08 AM,3.0,86400,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 77,,86400,5.16.8
SPB-5143,150670,,BEAM: Project Approvals multiple issues,On live,Raseswari.Achanta,Bug,Blocker,10/Aug/20 2:00 PM,17/Aug/20 7:58 AM,,,,GDAM_.NET_BACKLOG,GDAM_Backlog,jira_escalated,jira_update,,,,,,,5.16.7.2
TD-2047,150278,,[Adcost] [E2E] : Adcost cd failed to rebase,Closed,Hung.Nguyen,Bug,Critical,27/Jul/20 2:11 AM,14/Aug/20 4:41 AM,3.0,86400,41400,Adcosts,GDAM_.NET_BACKLOG,,,,,,,,45000,
QAB-2155,150588,,Incorrect asset filter percolator when its parent is deleted,Open,Khanh.Pham,Bug,Critical,06/Aug/20 7:23 AM,12/Aug/20 10:29 AM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Bucket,,86400,
TD-1875,147776,,"Missing authorisation checks ",On live,Khanh.Pham,Story,Critical,22/Apr/20 8:49 AM,12/Aug/20 8:17 AM,3.0,57600,,ATeamPriority,GDAM_Backlog,pentest,security,,,,Platform Sprint 72,,57600,5.16.4
QAB-2153,150566,,"Core - Amend error message displayed to users with no ""user.invite"" permission",Closed,tri.ledung,Bug,Major,05/Aug/20 8:28 AM,06/Aug/20 8:29 AM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 79,,57600,
QAB-2146,150482,,Remove disabled users from Global PARs,Closed,imaginary.friend,Improvement,Major,03/Aug/20 4:02 AM,06/Aug/20 8:28 AM,1.0,144000,,GDAM_Backlog,service_limits,,,,,,Platform Sprint 78,,144000,
QAB-2147,150483,,Remove disabled users from User PARs,Closed,Khanh.Pham,Improvement,Major,03/Aug/20 4:05 AM,06/Aug/20 8:27 AM,3.0,144000,,GDAM_Backlog,service_limits,,,,,,Platform Sprint 78,,144000,
APF-569,146622,,Core to update FE after Publish is complete,On live,Khanh.Pham,Story,Major,16/Mar/20 10:19 AM,05/Aug/20 8:26 AM,2.0,144000,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,,,,,Platform Sprint 67,,144000,5.16.1
APF-742,149202,,a5-gdam - Adsend (OnePrint) in A5 as new Module,On live,Khanh.Pham,Story,Major,12/Jun/20 8:51 AM,04/Aug/20 2:59 PM,2.0,57600,,gdam_backlog,Product_feature_roadmap,Product_review,,,,,Platform Sprint 74,,57600,5.16.7
QAB-1858,148209,,Duplicate activities are shown on dashboard and asset info page when performing bulk metadata update for assets,On live,Khanh.Pham,Bug,Critical,06/May/20 10:25 AM,04/Aug/20 2:59 PM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 74,,86400,5.16.7
QAB-2023,149351,,libraryCollectionShared activity: add collection owners,On live,Khanh.Pham,Bug,Critical,18/Jun/20 8:26 AM,04/Aug/20 2:59 PM,2.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 74,,86400,5.16.7
QAB-2070,149909,,Incorrect(less) Assets displayed for category collections,On live,Quang.Tran,Bug,Critical,10/Jul/20 10:01 AM,04/Aug/20 2:59 PM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 76,,57600,5.16.7
TD-1215,138948,,Automatically remove disabled users from project-teams & associated areas,On live,Khanh.Pham,Story,Major,28/Jun/19 2:21 PM,04/Aug/20 2:58 PM,5.0,288000,,ATeamPriority,GDAM_Backlog,Now_Roadmap,Product_review,Roadmap,service_limits,,Platform Sprint 74,,288000,5.16.7
TD-1865,147499,,a5-gdam: Create new endpoint to return values count for dictionary metadata,On live,Khanh.Pham,Improvement,Major,14/Apr/20 12:12 AM,04/Aug/20 2:58 PM,0.0,230400,86400,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 74,,144000,5.16.7
TD-1997,149447,,Remove user from secondary agency's projects and associated areas after being deleted from that agency,On live,Khanh.Pham,Story,Major,23/Jun/20 6:45 AM,04/Aug/20 2:58 PM,3.0,144000,,GDAM_Backlog,Product_review,Q4_roadmap,Roadmap,,,,Platform Sprint 75,,144000,5.16.7
SPB-2082,130693,,Changing the permissions that the custom annotations proxy requires,On live,Khanh.Pham,Bug,Critical,26/Sep/18 9:01 AM,04/Aug/20 2:47 PM,5.0,230400,115200,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,permissions,,,,Platform Sprint 74,,230400,5.16.7
SPB-5118,150513,,Request for DPV list [765897],Closed,Sugumaaran.Feremal,Bug,Major,04/Aug/20 7:30 AM,04/Aug/20 8:37 AM,1.0,28800,3600,Adcosts,cost_module,jira_escalated,jira_update,,,,,,25200,
TD-1935,148820,,Critical version audit - a5-gdam,Done,Khanh.Pham,Documentation,Normal,01/Jun/20 9:12 AM,31/Jul/20 3:36 PM,,,,ATeamPriority,GDAM_Backlog,RCA,Severity1,,,,Platform Sprint 76,,,
ADC-3145,149782,,[End to End] Unable to upload budget form for Audio Post Production Cost (release 1.12.0),Closed,Hung.Nguyen,Bug,Major,07/Jul/20 4:04 AM,29/Jul/20 7:13 AM,1.0,28800,3600,,,,,,,,,,25200,
TD-2026,149946,,[End to End]: Resolve e2e test cases for action select direct payment vendor,Closed,Hung.Nguyen,Story,Major,13/Jul/20 9:56 AM,29/Jul/20 7:13 AM,1.0,28800,14400,Adcosts,,,,,,,,,14400,
TD-2027,149947,,[End to End] Resolving e2e test cases that cover bugs from the previous release,Closed,Hung.Nguyen,Improvement,Major,13/Jul/20 10:01 AM,29/Jul/20 6:55 AM,1.0,28800,18000,Adcosts,,,,,,,,,10800,
TD-2012,149780,,[End to End] Resolve failed policy exceptions test cases in E2E testing,Closed,Hung.Nguyen,Improvement,Major,07/Jul/20 3:55 AM,29/Jul/20 6:55 AM,1.0,28800,27000,Adcosts,cost_module,,,,,,,,1800,
APF-755,149536,,Core- Notify the user on completion of batch job of bulk asset metadata update,On live,Khanh.Pham,Story,Normal,26/Jun/20 2:52 AM,21/Jul/20 3:00 PM,0.0,144000,,GDAM_Backlog,IR,,,,,,Platform Sprint 74,,144000,5.16.6
APF-494,145431,,Core: Batch job to add/remove assets into/from collection,On live,Khanh.Pham,Story,Major,10/Feb/20 4:45 AM,21/Jul/20 3:00 PM,1.0,230400,86400,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 72,,144000,5.16.6
TD-1180,138515,,Limit the number of objects for batch/bulk operations,On live,Khanh.Pham,Improvement,Outage,17/Jun/19 8:55 AM,21/Jul/20 2:59 PM,3.0,144000,131400,10X,GDAM_Backlog,Now_Roadmap,Roadmap,service_limits,Severity1,SRE,Platform Sprint 72,,0,5.16.6
TD-1886,147914,,Move classes not used by Ordering from commons-lib,On live,Khanh.Pham,Improvement,Major,27/Apr/20 6:07 AM,21/Jul/20 2:59 PM,5.0,144000,,GDAM_Backlog,NoQARequired,traffic-external,,,,,Platform Sprint 74,,144000,5.16.6
TD-2022,149925,,Random test failure: testCanIndexDocumentsInNewIndex,Done,Khanh.Pham,Bug,Normal,10/Jul/20 1:11 PM,21/Jul/20 8:31 AM,2.0,57600,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 76,,57600,
ADC-3105,148556,,E2E testing: Update e2e testing with changes from the new release,Closed,Hung.Nguyen,Story,Major,20/May/20 9:28 AM,16/Jul/20 9:56 AM,3.0,86400,72000,Adcosts,cost_module,TechnicalDebt,,,,,,,14400,
QAB-2077,149965,,Media sub type settings saved for a collection are not retained after page refresh,On live,Khanh.Pham,Bug,Blocker,13/Jul/20 2:23 PM,15/Jul/20 11:40 AM,,28800,,autocaught,gdam_backlog,GDAM_Backlog,gdam5.16.5bugs,,,,Platform Sprint 74,,28800,5.16.5
QAB-2078,149968,,Catalogue structure items saved for a collection are not retained after page refresh,On live,Khanh.Pham,Bug,Blocker,13/Jul/20 2:44 PM,15/Jul/20 11:40 AM,,28800,,autocaught,gdam_backlog,GDAM_Backlog,gdam5.16.5bugs,,,,Platform Sprint 74,,28800,5.16.5
SPB-4631,146480,,Assets Plus: Streamlined Library: performance issues,On live,Khanh.Pham,Bug,Critical,10/Mar/20 1:25 PM,15/Jul/20 11:39 AM,0.0,374400,,GDAM_Backlog,gdam_performance,jira_escalated,jira_update,Now_Roadmap,,,Platform Sprint 73,,374400,5.16.5
TD-1788,146460,,GDAM: Improve performance of URL generation,On live,Khanh.Pham,Improvement,Blocker,10/Mar/20 10:38 AM,15/Jul/20 11:39 AM,5.0,230400,,ATeamPriority,GDAM_Backlog,gdam_performance,Passed_Smoke_Tests,Sev2,SRE,,Platform Sprint 73,,230400,5.16.5
TD-1982,149282,,Get asset urls in batch,On live,Khanh.Pham,Improvement,Critical,16/Jun/20 8:40 AM,15/Jul/20 11:38 AM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 74,,144000,5.16.5
TD-2028,149948,,[End to End] Other minor FE updates,Closed,Hung.Nguyen,Improvement,Major,13/Jul/20 10:13 AM,15/Jul/20 7:22 AM,1.0,28800,10800,AdCosts,,,,,,,,,18000,
QAB-2017,149322,,Add activity.read permission to acl.xml file,On live,Khanh.Pham,Bug,Critical,17/Jun/20 10:37 AM,14/Jul/20 1:55 PM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 72,,57600,5.16.4
SPB-4434,144784,,WB: user can see folders without having explicit Project permissions for them,On live,Khanh.Pham,Bug,Critical,21/Jan/20 10:02 AM,14/Jul/20 1:55 PM,3.0,374400,,Critical,GDAM_Backlog,jira_escalated,jira_update,Now_Roadmap,Passed_Smoke_Tests,Product_review,Platform Sprint 70,,316800,5.16.4
QAB-2052,149623,,"Testing endpoint - https://a5.adstream.com/svc/agencies/5a12e7f29fc03625e36a4264/schemaDictionaries/advertiser?depth=0 for agency user, guest user, agency admin ",On live,Khanh.Pham,Bug,Major,30/Jun/20 4:07 PM,14/Jul/20 1:55 PM,1.0,,,GDAM_Backlog,,,,,,,Platform Sprint 72,,,5.16.4
SPB-4686,147040,,AU: Cannot add metadata under agency admin,On live,Khanh.Pham,Bug,Major,26/Mar/20 1:17 PM,14/Jul/20 1:55 PM,0.0,,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 70,,,5.16.4
SPB-4706,147239,,WB - User unable to publish project,On live,Khanh.Pham,Bug,Critical,01/Apr/20 11:50 PM,14/Jul/20 1:55 PM,3.0,144000,,Critical,GDAM_Backlog,jira_escalated,jira_update,Now_Roadmap,SRE,,Platform Sprint 70,,144000,5.16.4
SPB-4738,147486,,Add two countries to 'User Country' list,On live,Khanh.Pham,Improvement,Major,09/Apr/20 10:54 PM,14/Jul/20 1:54 PM,1.0,86400,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 70,,86400,5.16.4
APF-493,145672,,Core-PP: Core and PP change for WB asset collection sharing,Closed,Khanh.Pham,Story,Major,17/Feb/20 8:25 AM,14/Jul/20 9:29 AM,0.0,,,ADR-00278,GDAM_Backlog,placeholder,Product_feature_roadmap,,,,Platform Bucket,,,
QAB-1851,148184,,"Unable to add values to ""Production Status"" / ""Delivery Method""  fields",On live,Khanh.Pham,Bug,Critical,05/May/20 3:12 PM,14/Jul/20 7:44 AM,3.0,86400,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 70,,57600,5.16.4
XF-38,139488,,Core: Save favourite filters,On live,Khanh.Pham,Story,Major,14/Jul/19 3:40 PM,09/Jul/20 1:15 PM,,240,45000,GDAM_Backlog,Product_feature_roadmap,Q3_roadmap,Q4_roadmap,Xfire,,,Platform Bucket,,0,5.15.4
TD-1752,146302,,Ordering Separation : Move metadata endpoint to gdam,Closed,Quang.Tran,Story,Major,05/Mar/20 1:26 PM,08/Jul/20 9:04 AM,,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,,
TD-442,121157,,"Fix GDAM compilation warnings ",Closed,Khanh.Pham,Story,Major,26/Sep/17 11:10 AM,08/Jul/20 6:43 AM,,0,39600,GDAM_Backlog,,,,,,,Platform Sprint 41,,0,
TD-1462,142084,,a5-gdam: Fix compiling warnings,On live,Khanh.Pham,Improvement,Major,16/Oct/19 4:48 AM,08/Jul/20 6:43 AM,3.0,300,18000,GDAM_Backlog,,,,,,,Platform Sprint 40,,0,5.15.7
TD-1445,141885,,"a5-gdam: Fix ""anyToObjectId in trait MongoImplicits"" warnings",On live,Khanh.Pham,Improvement,Major,09/Oct/19 8:43 AM,08/Jul/20 6:43 AM,5.0,144000,30600,GDAM_Backlog,,,,,,,Platform Sprint 38,,142200,5.15.7
TD-1444,141883,,a5-gdam: Fix repositoryCollection(String) warning,On live,Khanh.Pham,Improvement,Major,09/Oct/19 8:37 AM,08/Jul/20 6:43 AM,8.0,230400,28800,GDAM_Backlog,,,,,,,Platform Sprint 38,,201600,5.15.7
TD-156,109742,,Random agency.admin selection for permission elevation,Open,Khanh.Pham,Improvement,Major,04/Aug/16 7:57 AM,01/Jul/20 12:31 PM,,60,,10X,GDAM_Backlog,,,,,,Platform Tech Analysis,,60,
TD-1984,149313,,Fix errors with ProjectPublisherJob,Closed,Khanh.Pham,Bug,Major,17/Jun/20 4:57 AM,29/Jun/20 2:53 PM,1.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 73,,28800,
SPB-4905,149002,,Assets from BU LEITMOTIF Creators GmbH appear on Several Italian BU's,On live,Khanh.Pham,Bug,Blocker,05/Jun/20 10:33 AM,29/Jun/20 3:54 AM,,144000,,collections,GDAM_Backlog,jira_escalated,jira_update,Permissions,Product_review,,Platform Sprint 69,,144000,5.16.0.3
APF-517,145920,,Core - Ability to add/invite new users to the collection share,On live,Khanh.Pham,Story,Major,25/Feb/20 9:37 AM,23/Jun/20 2:22 PM,3.0,86400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 67,,86400,5.16.2
APF-567,146618,,Core: A user can only grant roles to other users and teams when they are equal to or less than their own role.,On live,Khanh.Pham,Story,Major,16/Mar/20 8:57 AM,23/Jun/20 2:21 PM,0.0,230400,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,,,,,Platform Sprint 67,,230400,5.16.2
APF-616,146990,,"Core | Give Library module access to the new user invited ",On live,Khanh.Pham,Story,Major,25/Mar/20 12:51 PM,23/Jun/20 2:21 PM,1.0,86400,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,,,,,Platform Sprint 67,,86400,5.16.2
APF-622,147087,,Core return the roles with the flags specifying whether the role is eligible for selection to assign a recipient user,On live,Khanh.Pham,Story,Major,30/Mar/20 2:06 AM,23/Jun/20 2:21 PM,1.0,144000,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 67,,144000,5.16.2
APF-710,148304,,Share collections|Enable Library Module for existing guest users,On live,Khanh.Pham,Story,Normal,11/May/20 9:41 AM,23/Jun/20 2:21 PM,2.0,144000,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 68,,144000,5.16.2
QAB-1717,147236,,Revoke All users throw error when is triggered by recipient,On live,Khanh.Pham,Bug,Major,01/Apr/20 5:17 PM,23/Jun/20 2:21 PM,,86400,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 67,,86400,5.16.2
QAB-1735,147482,,"Same Custom library names from different BUs the Collection owner is linked, is listed on library roles list",On live,Khanh.Pham,Bug,Critical,09/Apr/20 4:27 PM,23/Jun/20 2:20 PM,2.0,86400,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 67,,86400,5.16.2
TD-842,131318,,GDAM settings cleanup,On live,Khanh.Pham,Story,Major,12/Oct/18 3:50 PM,22/Jun/20 8:18 AM,2.0,230400,64800,GDAM_Backlog,,,,,,,Platform Sprint 45,,0,5.15.12
TD-1062,135957,,Setup a project for Ordering/GDAM integration tests,Closed,Khanh.Pham,Improvement,Major,21/Mar/19 5:21 PM,22/Jun/20 8:18 AM,3.0,230400,,GDAM_Backlog,ordering-separation,shortlisted,,,,,Platform Sprint 51,,86400,
TD-1836,146971,,Separate cluster_state between gdam and ordering,On live,Khanh.Pham,Improvement,Major,25/Mar/20 7:59 AM,22/Jun/20 8:18 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 61,,,
TD-1855,147280,,Automatically remove disabled users from Projects,Closed,Khanh.Pham,Story,Major,03/Apr/20 7:09 AM,18/Jun/20 12:31 PM,2.0,374400,,GDAM_Backlog,ICRR,Now_Roadmap,,,,,Platform Sprint 69,,374400,
TD-1863,147462,,Automatically remove disabled users from Public Project Team Templates (Agency Team),Closed,Quang.Tran,Story,Major,09/Apr/20 11:04 AM,18/Jun/20 12:31 PM,2.0,230400,,GDAM_Backlog,ICRR,Now_Roadmap,,,,,Platform Sprint 69,,230400,
TD-1866,147504,,Assign BU Admin as owner/creator when disabled project owner/creator is automatically removed,Closed,Quang.Tran,Story,Major,14/Apr/20 6:47 AM,18/Jun/20 12:30 PM,2.0,144000,,GDAM_Backlog,ICRR,Now_Roadmap,,,,,Platform Sprint 69,,144000,
TD-318,105809,,Remove creation of Platform activities from client (MT) side,To Do,Khanh.Pham,Story,Critical,02/Mar/16 4:03 PM,17/Jun/20 1:55 PM,,60,,ATeamPriority,GDAM_Backlog,SRE,,,,,Platform Tech Analysis,,60,
TD-1914,148630,,Document how collection denormalization works,Open,Khanh.Pham,Documentation,Normal,22/May/20 11:21 AM,17/Jun/20 7:50 AM,3.0,,,GDAM_Backlog,,,,,,,Platform Bucket,,,
QAB-1772,147717,,Repeat Dates field from Print metadata is missing on the asset details page,On live,Khanh.Pham,Bug,Critical,20/Apr/20 4:05 PM,16/Jun/20 1:56 PM,3.0,57600,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,,,,,Platform Sprint 67,,57600,5.16.1
TD-761,129589,,A5 should obfuscate sensitive information in logs,On live,Khanh.Pham,Bug,Blocker,13/Aug/18 4:22 PM,16/Jun/20 1:56 PM,5.0,144000,,GDAM_Backlog,Now_Roadmap,security,SRE,,,,Platform Sprint 67,,144000,5.16.1
APF-513,145872,,"01. To create a collection (Inc. fix of collection create permission) ",On live,Khanh.Pham,Story,Major,24/Feb/20 9:55 AM,16/Jun/20 10:01 AM,3.0,288000,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,288000,5.16.0
QAB-1578,145951,,asset.filter.collection.create permission in BU role,On live,Khanh.Pham,Bug,Critical,25/Feb/20 5:03 PM,16/Jun/20 10:01 AM,2.0,144000,,ADR-00278,gdam_backlog,Now_Roadmap,,,,,,,144000,5.16.0
QAB-1966,148990,,App is crashing intermittently,Closed,Quang.Tran,Bug,Blocker,05/Jun/20 9:01 AM,15/Jun/20 3:40 PM,,,,5.16.1_Bugs,GDAM_Backlog,,,,,,Platform Sprint 70,,,
SPB-4902,148970,,Platform Not Accessible: 502 Bad Gateway Error,On live,Khanh.Pham,Bug,Outage,04/Jun/20 11:09 AM,11/Jun/20 11:44 AM,3.0,86400,,gdam_backlog,gdam_performance,jira_escalated,jira_update,Product_review,Warnerbros_Collection,,Platform Sprint 70,,86400,5.16.0.3
QAB-1980,149056,,Reenable sharing pinned-assets collections,On live,Khanh.Pham,Bug,Major,09/Jun/20 7:25 AM,11/Jun/20 11:43 AM,1.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 70,,144000,5.16.0.3
QAB-1857,148206,,Timeout issue on UAT4 for user has many collections,On live,Khanh.Pham,Bug,Blocker,06/May/20 9:41 AM,09/Jun/20 6:46 AM,3.0,576000,,GDAM_Backlog,Now_Roadmap,Product_review,,,,,Platform Sprint 68,,0,5.16.0
APF-635,147408,,Denormalize current collections to assets,Closed,Khanh.Pham,Story,Critical,07/Apr/20 3:23 PM,08/Jun/20 9:52 AM,0.0,230400,,GDAM_Backlog,ICRR,IR,Now_Roadmap,,,,Platform Sprint 68,,230400,
QAB-1853,148188,,UAT4-Not all assets in collection are seen on recipient side-Large collection,On live,Khanh.Pham,Bug,Blocker,05/May/20 4:04 PM,08/Jun/20 7:36 AM,0.0,,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 68,,,5.16.0
QAB-1788,147808,,Performance testing for WB share collection on UAT,On live,Khanh.Pham,New Feature,Major,22/Apr/20 2:39 PM,05/Jun/20 10:16 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,Product_review,,,,,Platform Sprint 66,,86400,5.16.0
QAB-1843,148088,,Library -> Share Collections - Recipients with access to Child collection only cannot view assets in the shared collection,On live,Khanh.Pham,Bug,Blocker,01/May/20 9:34 AM,04/Jun/20 5:47 PM,,,,5.16.0Bugs,autocaught,GDAM_Backlog,Now_Roadmap,PlatformQAL,,,Platform Sprint 68,,,5.16.0
QAB-1902,148515,,DB errors in Core log wrt build provided for APF-202/TD-1180,Closed,Khanh.Pham,Bug,Critical,19/May/20 9:04 AM,01/Jun/20 10:03 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 70,,,
APF-661,147645,,Create 5.16.0 release for Core and PP,On live,Khanh.Pham,Story,Major,17/Apr/20 1:11 AM,01/Jun/20 3:06 AM,0.0,57600,,ADR-00278,GDAM_Backlog,Now_Roadmap,placeholder,Product_feature_roadmap,,,Platform Sprint 66,,57600,5.16.0
APF-450,144747,,PP: Process the new share collection activities,On live,Khanh.Pham,Story,Major,20/Jan/20 4:52 PM,30/May/20 9:48 AM,3.0,57600,14400,ADR-00278,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,,Platform Sprint 61,,43200,5.16.0
APF-481,145429,,PP: Process the new revoke collection sharing activities,On live,Khanh.Pham,Story,Major,10/Feb/20 3:43 AM,30/May/20 9:48 AM,0.0,57600,,ADR-00278,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,,Platform Sprint 61,,57600,5.16.0
APF-401,144278,,Core - Basic rules for search functionality,On live,Khanh.Pham,Story,Major,06/Jan/20 11:39 AM,30/May/20 9:48 AM,3.0,374400,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,374400,5.16.0
APF-406,144284,,Core- API to list and search the recipients in my recipients tab,On live,Khanh.Pham,Story,Major,06/Jan/20 12:03 PM,30/May/20 9:47 AM,5.0,230400,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,230400,5.16.0
APF-421,144372,,Core: API for 'Revoke all shares' option,On live,Khanh.Pham,Story,Major,07/Jan/20 3:51 PM,30/May/20 9:47 AM,5.0,230400,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,230400,5.16.0
APF-434,144528,,Core- API for save share collection,On live,Khanh.Pham,Story,Major,13/Jan/20 4:30 PM,30/May/20 9:47 AM,5.0,86400,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,86400,5.16.0
APF-442,144707,,Core: Ability to edit user roles from my recipients list,On live,Khanh.Pham,Story,Major,19/Jan/20 7:21 PM,30/May/20 9:45 AM,3.0,230400,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,230400,5.16.0
APF-443,144708,,Core: API to revoke individual share,On live,Khanh.Pham,Story,Major,19/Jan/20 7:24 PM,30/May/20 9:45 AM,3.0,144000,,ADR-00278,BE,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,144000,5.16.0
APF-454,144763,,Core- My recipients tab - Link to view and search members in the library team,On live,Khanh.Pham,Story,Major,20/Jan/20 5:36 PM,30/May/20 9:45 AM,2.0,,,ADR-00278,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,,Platform Sprint 61,,,5.16.0
APF-471,145173,,Core: API to retrieve Library roles in a BU,On live,Khanh.Pham,Story,Major,31/Jan/20 12:06 PM,30/May/20 9:44 AM,3.0,86400,72000,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,14400,5.16.0
APF-484,145541,,Core: Create a summarised collection for the share permissions on asset filters,On live,Khanh.Pham,Story,Major,12/Feb/20 12:26 AM,30/May/20 9:44 AM,,,,ADR-00278,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,,Platform Sprint 61,,,5.16.0
APF-486,145555,,Core: API to show the share icon on collections folder on successful sharing,On live,Khanh.Pham,Story,Major,12/Feb/20 11:45 AM,30/May/20 9:44 AM,3.0,288000,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,288000,5.16.0
APF-514,145878,,Core: Search for user/team to support pagination,On live,Khanh.Pham,Story,Major,24/Feb/20 10:31 AM,30/May/20 9:43 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,86400,5.16.0
APF-522,145779,,Sharing of Collections with a disabled user should not be allowed,On live,Khanh.Pham,Improvement,Major,19/Feb/20 4:19 PM,30/May/20 9:43 AM,3.0,57600,28800,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 61,,28800,5.16.0
APF-519,145924,,BE - Adding user to a different level on the collection tree (Inheritance flow),On live,Khanh.Pham,Story,Major,25/Feb/20 11:31 AM,30/May/20 9:42 AM,3.0,230400,28800,ADR-00278,gdam_backlog,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,201600,5.16.0
APF-527,145969,,02. To view a shared collection (CORE - Auto assign collection.read permission so that the UI can list the shared collection in the recipients BU),On live,Khanh.Pham,Story,Major,26/Feb/20 9:21 AM,30/May/20 9:42 AM,3.0,,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,,5.16.0
APF-534,146045,,00. Core: Merge all the permissions list from agency admin role to other roles,On live,Khanh.Pham,Story,Major,28/Feb/20 8:21 AM,30/May/20 9:42 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,86400,5.16.0
