Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Remaining Estimate,Custom field (Need in version)
APF-864,152429,,Case 3: Propagate updated assets to subsequent shared collections,On live,Khanh.Pham,Story,Normal,22/Oct/20 9:40 AM,01/Dec/20 11:31 AM,3.0,374400,,GDAM_Backlog,,,,,,,Platform Sprint 92,0,5.16.24
APF-866,152433,,Case 1: Propagate assets when a user shares a collection to another user,On live,Khanh.Pham,Story,Normal,22/Oct/20 11:06 AM,01/Dec/20 11:30 AM,3.0,604800,,GDAM_Backlog,,,,,,,Platform Sprint 92,230400,5.16.24
APF-867,152461,,Case 4: Propagate assets when a user updates a shared collection,On live,Khanh.Pham,Story,Normal,23/Oct/20 4:55 AM,01/Dec/20 11:30 AM,3.0,374400,,GDAM_Backlog,,,,,,,Platform Sprint 92,0,5.16.24
QAB-2307,152747,,Favourite filters:Private filters set by user first and BU fav filters script run later: Issue when fields are above 30 limit,On live,Raseswari.Achanta,Bug,Normal,04/Nov/20 2:45 PM,01/Dec/20 11:29 AM,3.0,,,GDAM_Backlog,,,,,,,Platform Sprint 93,,5.16.24
QAB-2330,153016,,"Investigate performance of Core/ELS/Mongo DB with the new WB features ",On live,Khanh.Pham,Improvement,Critical,13/Nov/20 11:52 AM,01/Dec/20 11:29 AM,5.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 94,144000,5.16.24
SPB-5336,151729,,New Library: Some admin sub-collections appear on top level,On live,Khanh.Pham,Bug,Major,30/Sep/20 4:48 PM,01/Dec/20 11:28 AM,3.0,230400,,collections,GDAM_Backlog,jira_escalated,jira_update,New_Library,,,Platform Sprint 92,230400,5.16.24
SPB-5519,152646,,Adcost Support - Query [COST status Rejected],Closed,Sugumaaran.Feremal,Bug,Major,30/Oct/20 1:04 PM,30/Nov/20 12:35 PM,2.0,57600,7200,AdCosts,Costs_Module,jira_escalated,jira_update,,,,,50400,
SPB-5512,152626,,PRO0012800U0016-Strange status of Costs,Closed,Syed.Farook,Bug,Major,29/Oct/20 5:08 PM,30/Nov/20 12:34 PM,2.0,57600,10800,Adcosts,cost_module,jira_escalated,,,,,,46800,
SPB-5521,152651,,"PRO0011156V0001 -Cost status not updated ",Closed,Syed.Farook,Bug,Major,30/Oct/20 7:20 PM,30/Nov/20 12:28 PM,2.0,57600,7200,Adcosts,cost_module,jira_escalated,jira_update,,,,,50400,
SPB-5593,153018,,PRO0014097V0001 -Request to cancel cost,Closed,Syed.Farook,Bug,Normal,13/Nov/20 12:46 PM,30/Nov/20 12:27 PM,2.0,57600,5400,Adcosts,jira_escalated,Needs_Script_Execution,,,,,.NET Sprint 1,0,
SPB-5608,153101,,"PRO0010872S0002 -Request to cancel the cost ",Closed,Syed.Farook,Bug,Major,18/Nov/20 11:51 AM,30/Nov/20 12:24 PM,1.0,28800,3600,Adcosts,Cost,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 1,25200,
QAB-2234,151813,,Rule to display the most restricted roles is not respected with the new revoke permission,Closed,tri.ledung,Bug,Critical,05/Oct/20 8:55 AM,30/Nov/20 9:58 AM,,,,gdam_backlog,,,,,,,Platform Sprint 87,,
SPB-5167,150767,,"Adding Brand name in A5 ",On live,Syed.Farook,Improvement,Major,14/Aug/20 3:06 PM,27/Nov/20 3:08 PM,2.0,57600,39600,Adcosts,COSTS,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,.NET Sprint 1,18000,
ADC-3215,153316,,List of Jira's related to currency issue,Open,Hung.Nguyen,Documentation,Normal,27/Nov/20 6:48 AM,27/Nov/20 10:52 AM,,,,Adcosts,costs_module,jira_escalated,,,,,,,
SPB-4171,142970,,Spanish Ingest Transfers Speed are slow to AWS for big files,In Analysis,Hung.Nguyen,Bug,Critical,11/Nov/19 4:29 PM,27/Nov/20 7:05 AM,,0,92400,ingest,jira_escalated,,,,,,,0,
SPB-5325,151686,,Dashboard recent activity filter: some users are not searchable in user field,Closed,andrewh,Bug,Major,29/Sep/20 11:41 AM,26/Nov/20 3:38 PM,,,,jira_escalated,jira_update,Medium,,,,,Platform Functional Analysis,,
TD-2207,152372,,Limit extended collection sharing operations to run sequentially system-wise,Closed,Khanh.Pham,Story,Major,21/Oct/20 3:04 AM,25/Nov/20 3:54 PM,3.0,86400,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 93,86400,
QAB-2312,152776,,Message implemented in APF-843 should be changed for Admin user,On live,Raseswari.Achanta,Bug,Critical,05/Nov/20 2:06 PM,25/Nov/20 3:32 PM,,,,GDAM_Backlog,,,,,,,Platform Sprint 91,,5.16.23
APF-842,151763,,Core - Share collection with mixed permissions on assets,On live,Khanh.Pham,Story,Normal,01/Oct/20 3:25 PM,25/Nov/20 3:32 PM,5.0,230400,,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 91,57600,5.16.23
APF-852,152243,,Core| Recipients view - Conditional check to see if there is difference in assets from the owner view,On live,Khanh.Pham,Story,Major,15/Oct/20 9:04 AM,25/Nov/20 3:31 PM,3.0,,,gdam_backlog,,,,,,,Platform Sprint 91,,5.16.23
APF-857,152277,,Core to return flag about whether all the assets are shared or not,On live,Khanh.Pham,Story,Normal,16/Oct/20 9:25 AM,25/Nov/20 3:31 PM,3.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 91,28800,5.16.23
QAB-2260,152145,,Update of assets that are part of shared Collection leaves blank thumbnails for recipient wrt test BU,On live,Khanh.Pham,Bug,Major,12/Oct/20 11:25 AM,25/Nov/20 3:31 PM,3.0,86400,28800,GDAM_Backlog,,,,,,,Platform Sprint 91,57600,5.16.23
SPB-5106,150473,,Move between projects with metadata update: inconsistency in treating empty metadata values in target project,On live,Khanh.Pham,Bug,Major,31/Jul/20 2:06 PM,25/Nov/20 3:31 PM,3.0,230400,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 91,230400,5.16.23
QAB-2211,151455,,Project search look up is not working when project name has some special characters,Ready for Dev,Ankit.Sethi,Bug,Critical,18/Sep/20 2:58 PM,25/Nov/20 11:40 AM,0.0,,,autocaught,gdam_backlog,gdam5.16.14bugs,,,,,Platform Bucket,,
ADC-3134,149405,,"Request to create a new role name ""Cost Admin""",To Do,Nhu.Vo,Improvement,Normal,19/Jun/20 3:18 PM,25/Nov/20 10:14 AM,,,,jira_escalated,ON-HOLD,,,,,,,,
SPB-5599,153053,,Phoenix: Errors  for some users on Upload Primary Users,To Do,Hung.Nguyen,Bug,Major,16/Nov/20 2:59 PM,25/Nov/20 7:20 AM,3.0,57600,,GDAM_.NET_BACKLOG,,,,,,,,57600,
ADC-3197,152302,,[AdCosts] Send notifications about credit notes to AdCosts Support only,On live,Hung.Nguyen,Improvement,Major,19/Oct/20 4:23 AM,24/Nov/20 6:56 AM,3.0,86400,45000,,,,,,,,,41400,adcost-1.12.6.2
ADC-3207,152954,,[AdCosts] Change the content of the description in CR#13,On live,Hung.Nguyen,Improvement,Major,12/Nov/20 2:17 AM,24/Nov/20 6:55 AM,1.0,28800,14400,Adcosts,cost_module,,,,,,,10800,adcost-1.12.6.2
ADC-3161,150281,,"The feature ""Add new watcher"" does not work as expected",On live,Hung.Nguyen,Bug,Normal,27/Jul/20 3:03 AM,24/Nov/20 6:55 AM,4.0,115200,106200,Adcosts,IR,,,,,,,9000,adcost-1.12.6.2
ADC-3188,151488,,[Batch #3] [CR #13] Ability to choose already created Expected Assets in Production Costs (like in Usage/Buyout),On live,Hung.Nguyen,Story,Major,22/Sep/20 2:44 AM,24/Nov/20 6:55 AM,8.0,230400,136800,Need_update_helpcentral,,,,,,,,36000,adcost-1.12.6.2
ADC-3209,153063,,[AdCosts] Changes in CR#13,On live,Hung.Nguyen,Improvement,Major,17/Nov/20 2:22 AM,24/Nov/20 6:37 AM,1.0,57600,28800,Adcosts,cost_module,,,,,,,28800,adcost-1.12.6.2
SPB-5591,153012,,PRO0014575V0002 - Cost has been rejected and GR amount is 0,Closed,krzesimir.siatka,Bug,Major,13/Nov/20 10:20 AM,23/Nov/20 11:00 AM,2.0,57600,18000,Adcost,AdCosts,jira_escalated,jira_update,Needs_Script_Execution,,,,39600,
SPB-5623,153186,,Less than ( 10% ) available memory (359.64 MB) on adcost-broker.adstreamplatform.com,To Do,viet.tran,Bug,Major,20/Nov/20 3:59 PM,23/Nov/20 10:57 AM,,,,Adcosts,Costs_Module,,,,,,,,
ADC-3200,152434,,Resolve existing impacted costs because of mismatch total amount between Adcost and Coupa,Closed,Syed.Farook,Bug,Critical,22/Oct/20 11:16 AM,23/Nov/20 6:51 AM,3.0,86400,21600,,,,,,,,,64800,
TD-2051,150331,,"[Adcost]: Running E2E tests takes about 3 hours ",Open,Will.Trinh,Improvement,Minor,28/Jul/20 10:19 AM,23/Nov/20 6:46 AM,2.0,57600,100800,Adcosts,,,,,,,,0,
ADC-3184,151184,,"Improve performance for the drop down ""Campaign"" in Page Overview",Open,Nhu.Vo,Improvement,Normal,07/Sep/20 3:10 AM,23/Nov/20 6:41 AM,3.0,86400,79200,Adcosts,cost_module,IR,,,,,,7200,
TD-1618,144337,,AdCosts: Audit system - Audit ACL tree,Open,Will.Trinh,Improvement,Normal,07/Jan/20 10:35 AM,23/Nov/20 6:41 AM,13.0,144000,39600,,,,,,,,,104400,
TD-2060,150485,,Unit Test - Cover rules to generate Approvers,Open,Nhu.Vo,Improvement,Major,03/Aug/20 4:38 AM,23/Nov/20 3:29 AM,7.0,57600,,,,,,,,,,57600,
TD-1800,146607,,MS: HeartbeatModule rework,Open,Will.Trinh,Story,Major,13/Mar/20 3:10 PM,23/Nov/20 3:26 AM,,,,,,,,,,,Platform Bucket,,
ADC-3123,149105,,Change role name from Cost Owner to Cost Creator,In Analysis,Sugumaaran.Feremal,Improvement,Major,11/Jun/20 7:27 AM,23/Nov/20 3:25 AM,1.0,28800,,Adcosts,cost_module,jira_escalated,,,,,,28800,
QAB-2170,150864,,Failure during bulk update of users using Phoenix application,Open,Hung.Nguyen,Bug,Normal,20/Aug/20 9:44 AM,23/Nov/20 3:19 AM,,,,GDAM_.NET_BACKLOG,,,,,,,Platform Bucket,,
EMG-198,152415,,[Phoenix Tool] Added Primary User didn't return any error or message if the users were existing in A5,Open,Hung.Nguyen,Bug,Normal,22/Oct/20 3:00 AM,23/Nov/20 3:18 AM,,,,,,,,,,,,,
WF-4309,152940,,PRO0014825D0001 -Request for investigate and purge XMG,Closed,daria.kuzmenko,Bug,Major,11/Nov/20 2:06 PM,20/Nov/20 5:33 PM,,,,Adcosts,cost_module,jira_escalated,,,,,,,
ADC-3143,149644,,DPV Report automation email,Closed,Hung.Nguyen,Improvement,Major,01/Jul/20 9:35 AM,20/Nov/20 10:42 AM,,,,Adcosts,cost_module,jira_escalated,,,,,,,
SPB-5607,153096,,Change Primary Business Unit,Closed,syeila.rahman,Bug,Major,18/Nov/20 10:00 AM,19/Nov/20 6:30 PM,1.0,28800,9000,Adcost,AdCosts,jira_escalated,jira_update,Needs_Script_Execution,,,,19800,
QAB-2339,153115,,Collection appears under wrong BU in collection tree,Closed,Funmi.Agbebi,Bug,Major,18/Nov/20 5:20 PM,19/Nov/20 11:48 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 93,,
SPB-5592,153014,,PRO0015393U0001 - Cancel cost,On live,Syed.Farook,Bug,Normal,13/Nov/20 10:29 AM,19/Nov/20 9:17 AM,2.0,57600,9000,jira_escalated,jira_update,Needs_Script_Execution,,,,,,48600,
TD-2158,151429,,a5-gdam: Fix flaky tests in UserRestTest,On live,Khanh.Pham,Bug,Normal,17/Sep/20 11:18 AM,19/Nov/20 3:26 AM,3.0,144000,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 86,86400,5.16.18
TD-2097,150695,,a5-gdam: Find and fix missing auth checks for Agency Admin APIs in Administration Area,On live,Khanh.Pham,Improvement,Critical,12/Aug/20 3:13 AM,19/Nov/20 3:05 AM,2.0,86400,,GDAM_Backlog,pentest,security,,,,,Platform Sprint 88,86400,5.16.20
APF-830,151551,,Update the link between shared collection and assets when the collection is updated,On live,Khanh.Pham,Story,Major,24/Sep/20 4:53 AM,17/Nov/20 11:35 AM,2.0,374400,,GDAM_Backlog,,,,,,,Platform Sprint 90,374400,5.16.22
APF-756,149597,,WB|Users want to edit a shared collection without having to unshare it,On live,Khanh.Pham,Improvement,Normal,29/Jun/20 1:57 PM,17/Nov/20 11:35 AM,5.0,720000,,GDAM_Backlog,,,,,,,Platform Sprint 89,230400,5.16.22
APF-816,151223,,WB|Users want to delete a shared collection without having to unshare it,On live,Khanh.Pham,Improvement,Normal,08/Sep/20 10:10 AM,17/Nov/20 11:35 AM,3.0,460800,,GDAM_Backlog,,,,,,,Platform Sprint 90,374400,5.16.22
APF-823,151387,,"Pin Collection | Issue updating pinned assets in shared collections ",On live,Khanh.Pham,Story,Normal,16/Sep/20 8:15 AM,17/Nov/20 11:34 AM,2.0,230400,,gdam_backlog,,,,,,,Platform Sprint 89,57600,5.16.22
APF-838,151657,,WB| Core to save the process ID of editing a shared collection,On live,Khanh.Pham,Story,Normal,28/Sep/20 11:09 AM,17/Nov/20 11:34 AM,0.5,230400,,gdam_backlog,,,,,,,Platform Sprint 89,230400,5.16.22
APF-839,151658,,WB| Core to save the process ID of deleting a shared collection,On live,Khanh.Pham,Story,Normal,28/Sep/20 11:12 AM,17/Nov/20 11:34 AM,2.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 90,144000,5.16.22
APF-858,152379,,Modify the functionality of Reset Filters link under favourite filters,On live,Khanh.Pham,Story,Normal,21/Oct/20 7:48 AM,17/Nov/20 11:32 AM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 90,86400,5.16.22
QAB-2290,152521,,Inconsistency is assets display for the collection owner and the recipient,On live,Raseswari.Achanta,Bug,Critical,27/Oct/20 8:28 AM,17/Nov/20 8:56 AM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 91,57600,5.16.21
APF-790,150497,,Configure metadata filters at a BU level - order and filterable fields,On live,Raseswari.Achanta,Story,Normal,03/Aug/20 10:48 AM,17/Nov/20 6:27 AM,1.0,230400,72000,GDAM_Backlog,,,,,,,Platform Sprint 81,158400,5.16.14
SPB-5551,152789,,GR was wrongly calculated and PO Change approval wasn't correctly read by Adcosts,Closed,Will.Trinh,Bug,Major,05/Nov/20 6:50 PM,17/Nov/20 2:11 AM,2.0,57600,25200,Adcosts,cost_module,jira_escalated,jira_update,root_cause,,,,32400,
QAB-2306,152746,,Library > Filters -> Pre-configured metadata changes casing on Filters (Media Sub-type- Print and Media Type- Image),Closed,Henry.Le,Bug,Minor,04/Nov/20 2:40 PM,16/Nov/20 12:04 PM,,,,autocaught,gdam_backlog,gdam5.16.21.2bugs,,,,,Platform Sprint 94,,
WF-4265,152245,,"Updated requisition in ""received"" status when it's supposed to be ""approved""",On live,krzesimir.siatka,Bug,Normal,15/Oct/20 9:42 AM,16/Nov/20 10:58 AM,,,,COSTS,Coupa,P&G,,,,,,,
ADC-3039,143153,,Setup Sonarqube for AdCosts Backend on Jenkins,To Do,Will.Trinh,Improvement,Major,15/Nov/19 7:34 AM,13/Nov/20 10:28 AM,13.0,144000,86400,,,,,,,,,57600,
SPB-5479,152466,,WB: Cannot load a Library Team due to RAM usage error,On live,Raseswari.Achanta,Bug,Critical,23/Oct/20 9:11 AM,13/Nov/20 6:29 AM,2.0,57600,,Critical,GDAM_Backlog,jira_escalated,jira_update,,,,Platform Sprint 90,57600,5.16.21.2
ADC-3204,152743,,DPV list for month of November 2020,Closed,Sugumaaran.Feremal,Story,Critical,04/Nov/20 12:12 PM,13/Nov/20 6:10 AM,1.0,14400,3600,AdCosts,cost_module,jira_escalated,jira_update,,,,,10800,
ADC-3125,149274,,[AdCosts] [Estimation Request] PII - Yes / No,Closed,Hung.Nguyen,Improvement,Normal,16/Jun/20 3:29 AM,13/Nov/20 4:09 AM,,,,,,,,,,,,,
SPB-5566,152882,,PRO0013481D0001 - Reverse Cost,Closed,Muhamad.Gitah,Bug,Major,09/Nov/20 4:46 PM,12/Nov/20 11:10 AM,1.0,28800,12600,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,,,,16200,
SPB-5531,152699,,PRO0013073U0002 - Cost status is not sync in Coupa and AdCosts,Closed,Sugumaaran.Feremal,Bug,Major,03/Nov/20 3:47 AM,12/Nov/20 6:16 AM,1.0,28800,3600,Adcost,AdCosts,costs_module,jira_escalated,jira_update,,,,25200,
SPB-5536,152717,," PRO0011156V0001 showing pending COUPA status.",Closed,Sugumaaran.Feremal,Bug,Major,03/Nov/20 1:19 PM,12/Nov/20 5:03 AM,2.0,57600,3600,Adcosts,Costs_Module,jira_update,,,,,,54000,
SPB-5483,152482,,"PRO0012800S0012 -Status not update in Adcost  ",Closed,Syed.Farook,Bug,Major,23/Oct/20 2:06 PM,12/Nov/20 4:52 AM,,,3600,Adcosts,cost_module,jira_escalated,jira_update,,,,,0,
TD-1830,146817,,Unit Test - Improve code coverage - AdIdService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:48 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1829,146816,,Unit Test - Improve code coverage - ApproverService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:46 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1828,146815,,Unit Test - Improve code coverage - WorkflowService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:45 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1827,146814,,Unit Test - Improve code coverage - RuleService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:44 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1826,146813,,Unit Test - Improve code coverage - DictionaryService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:42 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1824,146811,,Unit Test - Improve code coverage - CurrencyService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:39 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1823,146810,,Unit Test - Improve code coverage - CacheableExchangeRateService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:36 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1822,146809,,Unit Test - Improve code coverage - CacheableCurrencyService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:33 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1821,146808,,Unit Test - Improve code coverage - CountryService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:31 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1820,146807,,Unit Test - Improve code coverage - ValueReportingService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:30 AM,12/Nov/20 4:30 AM,3.0,86400,,,,,,,,,,86400,
TD-1819,146806,,Unit Test - Improve code coverage - UserFavouriteCostsService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 4:28 AM,12/Nov/20 4:29 AM,3.0,86400,,,,,,,,,,86400,
TD-1812,146798,,Unit Test - Improve code coverage - CostFilterService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 3:57 AM,12/Nov/20 4:29 AM,3.0,86400,,,,,,,,,,86400,
TD-1811,146797,,Unit Test - Improve code coverage - CostExchangeRateService,Open,Nhu.Vo,Improvement,Major,20/Mar/20 3:53 AM,12/Nov/20 4:29 AM,3.0,86400,,,,,,,,,,86400,
SPB-5549,152775,,PRO0013859S0002 - Change Cost Status,Closed,Sugumaaran.Feremal,Bug,Major,05/Nov/20 2:03 PM,12/Nov/20 2:07 AM,2.0,57600,14400,Adcost,AdCosts,jira_escalated,jira_update,Needs_Script_Execution,,,,43200,
QAB-2216,151482,,Log user id and secondary BU id in core-monitoring-job-trace.log wrt RemoveUserFromSecondaryAgencyProcessorJob added as part of TD-2098,On live,Khanh.Pham,Improvement,Normal,21/Sep/20 2:19 PM,11/Nov/20 2:24 PM,0.5,28800,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 84,28800,5.16.16
SPB-5302,151522,,Work Requests appear in Projects subtab,On live,Raseswari.Achanta,Bug,Critical,23/Sep/20 9:19 AM,11/Nov/20 10:59 AM,2.0,,,GDAM_Backlog,High,jira_escalated,jira_update,Projects,Smoke_Test_Passed,,Platform Sprint 91,,5.16.21.3
TD-1993,149403,,"Adcosts core high CPU, low memory",To Do,Hung.Nguyen,Story,Major,19/Jun/20 2:40 PM,11/Nov/20 6:59 AM,,,,ATeamPriority,,,,,,,,,
ADC-3202,152437,,[Adcost]: Incorrect calculation for bidding tool fee cost,Closed,Sugumaaran.Feremal,Bug,Critical,22/Oct/20 11:32 AM,11/Nov/20 6:35 AM,3.0,86400,90000,jira_escalated,jira_update,Needs_Script_Execution,,,,,,0,
SPB-5247,151221,,Assets Plus || Collection wrongly appearing for a user,Closed,sergii.molchanov,Bug,Major,08/Sep/20 9:20 AM,10/Nov/20 12:21 PM,0.0,28800,,jira_escalated,jira_update,SRE,,,,,,28800,
QAB-2302,152681,,Library > Filters -> Metadata value changes to lower case on Filters when actual metadata starts with uppercase,On live,Divya.Dhamodarasamy,Bug,Critical,02/Nov/20 1:49 PM,10/Nov/20 11:50 AM,0.0,57600,,autocaught,gdam_backlog,gdam5.16.21.2bugs,,,,,Platform Sprint 90,28800,5.16.21.2
SPB-5318,151640,,Common filters - Network field is not updating on dictionary update and converting to sentence case,On live,Raseswari.Achanta,Bug,Major,25/Sep/20 4:42 PM,10/Nov/20 11:49 AM,2.0,86400,,GDAM_Backlog,jira_escalated,jira_update,New_Library,,,,Platform Sprint 90,57600,5.16.21.2
SPB-5366,151842,,Nissan - DNA - User unable to publish project,On live,Khanh.Pham,Bug,Blocker,05/Oct/20 11:07 PM,10/Nov/20 11:49 AM,2.0,86400,,Critical,GDAM_Backlog,jira_escalated,jira_update,Projects,,,Platform Sprint 89,86400,5.16.21.2
SPB-5309,151560,,"PRO0013736V0001 -Cost status not updated in Adcost ",On live,Syed.Farook,Bug,Major,24/Sep/20 8:47 AM,10/Nov/20 11:03 AM,2.0,57600,36000,Adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,,21600,
SPB-5416,152183,,Pending Approval PRO0012877U0002,Closed,Sugumaaran.Feremal,Bug,Critical,13/Oct/20 10:45 AM,10/Nov/20 11:02 AM,3.0,86400,25200,Adcost,adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,61200,
SPB-5406,152143,,"PRO0010983V0006 -Cost status not sync ",Closed,Sugumaaran.Feremal,Bug,Major,12/Oct/20 10:57 AM,10/Nov/20 11:02 AM,3.0,86400,21600,adcosts,cost_module,jira_escalated,jira_update,,,,,64800,
SPB-5404,152135,,PRO0012800V0010 -Cost status is not sync,Closed,Nhu.Vo,Bug,Major,12/Oct/20 8:37 AM,10/Nov/20 11:01 AM,3.0,86400,18060,Adcosts,cost_module,jira_escalated,jira_update,,,,,68340,
SPB-5398,152091,,"COST PRO0014857V0001 shows ""Pending approval in cost module"" status ",Closed,Sugumaaran.Feremal,Bug,Critical,09/Oct/20 6:59 AM,10/Nov/20 11:01 AM,,,,Adcost,adcosts,cost_module,jira_escalated,jira_update,,,,,
SPB-5381,152024,,PRO0010833S0001 - Move Cost Status,Closed,Sugumaaran.Feremal,Bug,Major,07/Oct/20 2:11 PM,10/Nov/20 11:01 AM,3.0,86400,23400,Adcost,AdCosts,jira_escalated,jira_update,,,,,63000,
SPB-5350,151771,,"PRO0014420S0002 -Cost status not updated ",Closed,Syed.Farook,Bug,Major,01/Oct/20 6:40 PM,10/Nov/20 11:00 AM,2.0,57600,50400,adcosts,costs_module,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,,7200,
SPB-5332,151701,,"Cost Status ""Pending Approval In COUPA"" PRO0010374V0001 ",Closed,Sugumaaran.Feremal,Bug,Major,30/Sep/20 7:06 AM,10/Nov/20 11:00 AM,3.0,86400,23400,Adcosts,cost_module,jira_escalated,jira_update,,,,,63000,
SPB-5314,151611,,PRO0011156V0001- Cost status is not sync,Closed,Sugumaaran.Feremal,Bug,Major,25/Sep/20 11:52 AM,10/Nov/20 10:59 AM,3.0,86400,19800,Adcosts,cost_module,jira_escalated,jira_update,Needs_UAT_Testing,,,,66600,
EMG-197,152203,,Phoenix app - users not created,Closed,viet.tran,Bug,Critical,14/Oct/20 2:26 AM,10/Nov/20 6:13 AM,3.0,86400,28800,,,,,,,,,57600,
TD-2084,150609,,Find and fix missing auth - a5-gdam,To Do,dev_backend,Improvement,Critical,06/Aug/20 12:49 PM,09/Nov/20 11:17 AM,,,,ATeamPriority,GDAM_Backlog,pentest,security,,,,Platform Tech Analysis,,
ADC-3196,152300,,[AdCosts] Error synchronizing user from A5 to Adcosts,Closed,Nhu.Vo,Bug,Major,19/Oct/20 2:32 AM,09/Nov/20 8:40 AM,2.0,57600,57600,cost_module,,,,,,,,0,
SPB-5507,152574,,Assist to CANCEL COST PRO0012862V0006,Closed,Hung.Nguyen,Bug,Major,28/Oct/20 1:00 PM,07/Nov/20 5:10 AM,1.0,28800,7200,AdCosts,costs_module,jira_escalated,jira_update,,,,,21600,
SPB-5550,152780,,Change Cost# PRO0012802V0001 status to the last approved stage,Closed,Hung.Nguyen,Bug,Critical,05/Nov/20 2:45 PM,06/Nov/20 10:51 AM,3.0,86400,25200,Adcost,costs_module,jira_escalated,jira_update,Needs_Script_Execution,,,,61200,
QAB-2296,152560,,Error loading assets on the UI when the collection is reshared after revoke action is performed,On live,Raseswari.Achanta,Bug,Normal,28/Oct/20 9:31 AM,05/Nov/20 11:37 AM,,,,gdam_backlog,,,,,,,Platform Sprint 91,,5.16.21
QAB-2286,152500,,NON WBHO BU- Owner of parent collection sees error when accessing sub collection created by recipient.,Closed,Khanh.Pham,Bug,Major,26/Oct/20 11:50 AM,04/Nov/20 3:24 PM,,,,GDAM_Backlog,,,,,,,Platform Bucket,,
APF-626,147197,,WB Collection ownership| Revoke issue on collections/sub-collections created from shared collection,On live,Khanh.Pham,Story,Major,01/Apr/20 7:24 AM,03/Nov/20 12:22 PM,8.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 88,230400,5.16.21
APF-809,151141,,WB| System to delete the sub collections created by recipients on revoke user,On live,Khanh.Pham,Story,Normal,03/Sep/20 10:38 AM,03/Nov/20 12:22 PM,2.0,460800,,GDAM_Backlog,,,,,,,Platform Sprint 88,460800,5.16.21
APF-821,151322,,System to delete the sub collections created by recipients on revoke team,Closed,Khanh.Pham,Story,Normal,14/Sep/20 3:52 AM,03/Nov/20 12:21 PM,5.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 85,230400,
APF-829,151550,,Update the link between shared collections and asset when asset is updated,On live,Khanh.Pham,Story,Major,24/Sep/20 4:52 AM,03/Nov/20 12:21 PM,3.0,374400,,GDAM_Backlog,,,,,,,Platform Sprint 88,374400,5.16.21
APF-831,151564,,New Sub-collection create from shared collection to have matching assets,On live,Khanh.Pham,Story,Normal,24/Sep/20 9:34 AM,03/Nov/20 12:21 PM,,,,GDAM_Backlog,,,,,,,Platform Sprint 88,,5.16.21
APF-837,151656,,WB| Core to save process ID for Revoke operation,On live,Khanh.Pham,Story,Normal,28/Sep/20 10:59 AM,03/Nov/20 12:21 PM,2.0,316800,,gdam_backlog,,,,,,,Platform Sprint 88,230400,5.16.21
